,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3549,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,0,0.0025762831792235374,693.1471805599454,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3550,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,1,0.0026472751051187515,265.7448870577858,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3551,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,2,0.004062376916408539,183.2271408477642,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3552,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,3,0.006845077499747276,144.14832514807216,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3553,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,4,0.00604755524545908,121.08620064700925,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3554,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,6,0.007588911801576614,94.6583920047403,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3555,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,9,0.012094421312212944,74.171803686296,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3556,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,13,0.014988666400313377,59.6735527633953,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3557,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,19,0.020435054786503315,47.94622464382436,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3558,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,28,0.02668679505586624,38.71238268558384,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3559,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,42,0.03695567790418863,31.50577548583617,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3560,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,63,0.05224676337093115,26.39464307663619,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3561,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,94,0.07474654354155064,23.071970950632856,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3562,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,141,0.10723558813333511,21.12561976977451,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3563,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,211,0.1566258640959859,20.23954721362464,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3564,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,316,0.23980146553367376,19.9645617436651,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3565,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,474,0.34236510191112757,19.919117117236844,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3566,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,711,0.4831674126908183,19.91625538427086,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3567,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,1066,0.6010144175961614,19.91621171055653,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3568,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,1599,0.8919891566038132,19.91621162844553,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3569,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,2398,1.4436525637283921,19.916211628438905,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3570,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,3597,1.7089814459905028,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3571,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,5395,1.9485671827569604,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3572,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,9710,2.926557288505137,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3573,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Lightning,20973,4.4528465904295444,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3574,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,0,0.0016100164502859116,693.1471805599454,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3575,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,1,0.00269941333681345,265.7448870577858,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3576,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,2,0.0038570230826735497,183.2271408477642,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3577,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,3,0.004467771388590336,144.14832514807216,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3578,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,4,0.00704015139490366,121.08620064700925,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3579,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,6,0.01089209783822298,94.6583920047403,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3580,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,9,0.013224927708506584,74.171803686296,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3581,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,13,0.014003018848598003,59.6735527633953,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3582,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,19,0.019317139871418476,47.94622464382436,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3583,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,28,0.0252065509557724,38.71238268558384,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3584,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,42,0.038858139887452126,31.50577548583617,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3585,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,63,0.05232804361730814,26.39464307663619,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3586,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,94,0.07439713086932898,23.071970950632856,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3587,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,141,0.10699828621000051,21.12561976977451,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3588,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,211,0.16988857835531235,20.23954721362464,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3589,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,316,0.2384152002632618,19.9645617436651,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3590,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,474,0.3342168880626559,19.919117117236844,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3591,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,711,0.4050874412059784,19.91625538427086,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3592,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,1066,0.6174082290381193,19.91621171055653,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3593,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,1599,0.9102869322523475,19.91621162844553,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3594,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,2398,1.4353571692481637,19.916211628438905,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3595,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,3597,1.8140699286013842,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3596,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,5395,1.9499368546530604,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3597,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,9710,2.678309512324631,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3598,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",1,Lightning,20973,4.27738228160888,19.916211628438898,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3599,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,0,0.0015869047492742538,693.1471805599454,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3600,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,1,0.002681940793991089,265.7448870577858,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3601,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,2,0.004373169504106045,183.2271408477642,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3602,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,3,0.004922769032418728,144.14832514807216,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3603,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,4,0.007963500916957855,121.08620064700925,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3604,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,6,0.008143451996147633,94.6583920047403,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3605,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,9,0.011102482676506042,74.171803686296,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3606,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,13,0.015756440348923206,59.6735527633953,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3607,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,19,0.021896968595683575,47.94622464382436,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3608,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,28,0.027606994844973087,38.71238268558384,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3609,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,42,0.03776628337800503,31.50577548583617,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3610,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,63,0.0536294998601079,26.39464307663619,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
3611,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=1000,n_features=10]","(10,)",2,Lightning,94,0.07421158906072378,23.071970950632856,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
