,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1058,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],4,0.03054969199001789,0.006721826211554166,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1059,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],6,0.03498193435370922,0.00503465885304578,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1060,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],9,0.0432355385273695,0.005023318891716436,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1061,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],13,0.05248989723622799,0.005023309238524525,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1062,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],19,0.0605208370834589,0.0050233092439970995,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1063,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],28,0.07475483976304531,0.005023309245163697,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1064,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],42,0.09958663582801819,0.00502330923735087,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1065,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],63,0.12088914960622787,0.0050233092382182655,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1066,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],94,0.16486196778714657,0.005023309243116218,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1067,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],141,0.21455047652125359,0.005023309242648531,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1068,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,0,0.0060851071029901505,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1069,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,1,0.012189807370305061,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1070,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,2,0.01436222717165947,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1071,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,3,0.016617828980088234,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1072,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,4,0.01782648265361786,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1073,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,6,0.02014126069843769,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1074,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,9,0.024754855781793594,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1075,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,13,0.03154267184436321,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1076,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,19,0.03486490249633789,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1077,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,28,0.039431799203157425,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1078,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,42,0.04720011539757252,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1079,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,63,0.05987713485956192,0.005023309225977754,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1080,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,94,0.06863013282418251,0.00502330922597771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1081,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,141,0.10277873277664185,0.0050233092259778095,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1082,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,211,0.1447497084736824,0.00502330922597771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1083,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,316,0.20792922005057335,0.005023309225977565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1084,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,0,0.010596651583909988,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1085,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,1,0.01162535697221756,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1086,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,2,0.014541646465659142,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1087,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,3,0.014467380940914154,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1088,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,4,0.017351629212498665,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1089,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,6,0.019138818606734276,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1090,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,9,0.024971064180135727,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1091,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,13,0.03112506866455078,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1092,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,19,0.034914614632725716,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1093,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,28,0.040240054950118065,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1094,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,42,0.048072574660182,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1095,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,63,0.058726269751787186,0.005023309225977754,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1096,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,94,0.0791669599711895,0.00502330922597771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1097,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,141,0.10493940114974976,0.0050233092259778095,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1098,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,211,0.15071017481386662,0.00502330922597771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1099,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,316,0.20894294418394566,0.005023309225977565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1100,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,0,0.01073089987039566,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1101,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,1,0.010715732350945473,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1102,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,2,0.014949163421988487,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1103,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,3,0.017518047243356705,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1104,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,4,0.017154520377516747,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1105,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,6,0.021009759977459908,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1106,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,9,0.02232367917895317,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1107,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,13,0.029186183586716652,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1108,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,19,0.029851283878087997,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1109,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,28,0.03728192858397961,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1110,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,42,0.04828902892768383,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1111,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,63,0.05959472805261612,0.005023309225977754,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1112,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,94,0.07784256711602211,0.00502330922597771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1113,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,141,0.10447330214083195,0.0050233092259778095,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1114,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,211,0.13998156413435936,0.00502330922597771,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
