,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3566,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.6666666666666666,2.0527989603579044,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3567,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.3703703703703704,2.037891812622547,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3568,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.1714677640603567,1.9998467154800892,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3569,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=revised simplex],3e+38,1.3419802077114582,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3570,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=revised simplex],1.0,1.494999697431922,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3571,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=revised simplex],0.6666666666666666,1.408687112852931,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3572,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=revised simplex],0.3703703703703704,1.4178232196718454,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3573,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=revised simplex],0.1714677640603567,1.4630524143576622,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3574,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=revised simplex],3e+38,1.3005650881677866,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3575,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=revised simplex],1.0,1.432437663897872,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3576,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=revised simplex],0.6666666666666666,1.436863910406828,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3577,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=revised simplex],0.3703703703703704,1.4473960604518652,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3578,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=revised simplex],0.1714677640603567,1.3942524548619986,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3579,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=revised simplex],3e+38,1.3472523409873247,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3580,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=revised simplex],1.0,1.4494232647120953,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3581,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=revised simplex],0.6666666666666666,1.378007298335433,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3582,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=revised simplex],0.3703703703703704,1.400798873975873,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3583,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=revised simplex],0.1714677640603567,1.4043488875031471,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3584,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=revised simplex],3e+38,1.3096697237342596,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3585,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=revised simplex],1.0,1.4147401843219995,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3586,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=revised simplex],0.6666666666666666,1.3707550428807735,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3587,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=revised simplex],0.3703703703703704,1.4267059583216906,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3588,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=revised simplex],0.1714677640603567,1.3721343763172626,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3589,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.10289236903190613,40.7782499886144,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3590,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.16980688087642193,40.718854243918464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3591,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.1669679954648018,40.718854243918464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3592,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.16770105622708797,40.718854243918464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3593,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.17112572118639946,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3594,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.079383224102017,0.1700878832489252,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3595,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.030626243866518906,0.16886593773961067,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3596,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.009846400420048518,0.1718368399888277,40.71884113942615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
3597,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],3e+38,0.12209782376885414,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3598,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],1.0,0.18628893978893757,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3599,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],0.6666666666666666,0.1818531546741724,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3600,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],0.3703703703703704,0.1885412409901619,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3601,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],0.1714677640603567,0.1647820621728897,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3602,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],0.079383224102017,0.18352369591593742,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3603,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],0.030626243866518906,0.18287031911313534,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3604,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs],0.009846400420048518,0.18211514502763748,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3605,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],3e+38,0.11000941507518291,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3606,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],1.0,0.1807677075266838,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3607,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],0.6666666666666666,0.1818571798503399,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3608,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],0.3703703703703704,0.1982690617442131,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3609,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],0.1714677640603567,0.19464237242937088,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3610,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],0.079383224102017,0.20803637616336346,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3611,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],0.030626243866518906,0.16475610993802547,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3612,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs],0.009846400420048518,0.19034801982343197,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3613,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs],3e+38,0.1407926958054304,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3614,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs],1.0,0.1937015075236559,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3615,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs],0.6666666666666666,0.1972107756882906,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3616,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs],0.3703703703703704,0.19501985423266888,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3617,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs],0.1714677640603567,0.16047225333750248,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
3618,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs],0.079383224102017,0.16350312158465385,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
