,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
555,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3,1.5425353230000383,330.2401985879275,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
556,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],5,2.0386651009999923,45.924008557381164,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
557,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],9,3.0934524450000254,28.445391383062542,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
558,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],16,4.130668077999985,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
559,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],28,4.11786904500002,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
560,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],60,4.113454903000047,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
561,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],155,4.117637916000035,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
562,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],482,4.086446142,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
563,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1799,4.087726762999978,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
564,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0,0.9748658510000041,42.81102275844705,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
565,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1,0.9719389409999621,42.81102275844705,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
566,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],2,1.227766595999924,271.3158654792008,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
567,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3,1.5207447419999198,330.2401985879275,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
568,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],5,2.0156368450000173,45.924008557381164,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
569,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],9,3.09427246000007,28.445391383062542,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
570,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],16,4.098387840999976,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
571,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],28,4.126806883000086,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
572,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],60,4.132031439999992,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
573,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],155,4.127933928000061,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
574,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],482,4.131840561999979,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
575,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1799,4.207152685999972,28.39178428779781,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
576,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0,1.0608037570000306,44.35742074421536,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
577,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1,0.9974181660001022,44.35742074421536,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
578,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],2,1.2614665319999858,271.76473516695563,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
579,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3,1.5665641699999924,330.59572268243835,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
580,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],5,2.1934685129999707,50.49257719677165,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
581,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],9,3.308316371999922,40.721692347191336,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
582,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],16,4.050831256000038,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
583,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],28,3.913380650000022,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
584,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],60,4.039779710999937,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
585,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],155,4.0341471190000675,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
586,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],482,3.983436697000002,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
587,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1799,4.1651638129999355,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
588,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0,1.1038791450000645,44.35742074421536,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
589,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1,1.0772039329999643,44.35742074421536,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
590,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2,1.391392906999954,271.76473516695563,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
591,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3,1.6727622710000105,330.59572268243835,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
592,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],5,2.254098789000068,50.49257719677165,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
593,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],9,3.4021013750000293,40.721692347191336,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
594,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],16,3.9933301239999537,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
595,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],28,3.944043441999952,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
596,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],60,3.958844228999965,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
597,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],155,3.9503387419999854,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
598,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],482,3.9905520890000616,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
599,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1799,3.7808743609999738,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
600,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0,1.025555557999951,44.35742074421536,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
601,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1,1.0063046970000187,44.35742074421536,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
602,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],2,1.3088563530000101,271.76473516695563,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
603,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3,1.5893653949999589,330.59572268243835,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
604,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],5,2.1511554209999986,50.49257719677165,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
605,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],9,3.2247325139999248,40.721692347191336,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
606,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],16,3.7781576170000335,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
607,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],28,3.6093910430000733,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
608,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],60,3.6161683699999685,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
609,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],155,3.602430924000032,40.7188412267696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
