,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
1868,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,379,0.00031594200000029105,0.4264189580441997
1869,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,379,0.00031290199999922663,0.4264189580441997
1870,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,818,0.0006618090000003463,0.4264189580441997
1871,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,818,0.0006186749999983476,0.4264189580441997
1872,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,818,0.0006349839999995055,0.4264189580441997
1873,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,818,0.0006060689999998203,0.4264189580441997
1874,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,818,0.000589437000000359,0.4264189580441997
1875,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],1,0.00022751700000078756,1.7190204030524059
1876,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],1,0.0002215720000009469,1.7190204030524059
1877,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],1,0.00037437599999989857,1.7190204030524059
1878,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],1,0.00017183799999997973,1.7190204030524059
1879,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],1,0.00018892300000139528,1.7190204030524059
1880,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],2,0.00017253599999911273,1.4434073269611298
1881,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],2,0.0001795930000003665,1.4434073269611298
1882,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],2,0.0006559030000001798,1.4434073269611298
1883,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],2,0.0005754440000007577,1.4434073269611298
1884,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],2,0.00018367900000093584,1.4434073269611298
1885,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],3,0.0001848100000003683,1.173810791635733
1886,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],3,0.00014310500000114246,1.173810791635733
1887,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],3,0.0001357960000003544,1.173810791635733
1888,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],3,0.0001543630000000462,1.173810791635733
1889,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],3,0.00020921000000129197,1.173810791635733
1890,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],4,0.0001595160000000817,0.9277777687553401
1891,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],4,0.00017306300000008434,0.9277777687553401
1892,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],4,0.00017193799999937198,0.9277777687553401
1893,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],4,0.000798386000001372,0.9277777687553401
1894,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],4,0.0007462960000008678,0.9277777687553401
1895,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],6,0.0005063290000002496,0.734615173366265
1896,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],6,0.00021951300000111473,0.734615173366265
1897,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],6,0.0002161330000003403,0.734615173366265
1898,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],6,0.00024168400000057488,0.734615173366265
1899,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],6,0.00017657399999926326,0.734615173366265
1900,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],9,0.00025661599999970974,0.6239452465667508
1901,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],9,0.000297886000000247,0.6239452465667508
1902,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],9,0.0002388030000002317,0.6239452465667508
1903,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],9,0.00021326499999929638,0.6239452465667508
1904,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],9,0.0002463630000004713,0.6239452465667508
1905,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],13,0.0003154209999998159,0.4530085994376869
1906,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],13,0.00025336800000097526,0.4530085994376869
1907,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],13,0.0002679810000003613,0.4530085994376869
1908,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],13,0.00019809500000000924,0.4530085994376869
1909,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],13,0.0003720479999991255,0.4530085994376869
1910,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],19,0.0002742399999995371,0.4279241607335592
1911,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],19,0.0005436450000004811,0.4279241607335592
1912,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],19,0.0003392180000005851,0.4279241607335592
1913,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],19,0.0002636330000012066,0.4279241607335592
1914,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],19,0.00022732899999944323,0.4279241607335592
1915,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],28,0.00033543000000157974,0.42645471506815297
1916,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],28,0.0002952900000003922,0.42645471506815297
1917,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],28,0.0002812009999999532,0.42645471506815297
1918,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],28,0.0002972680000006278,0.42645471506815297
1919,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],28,0.00040897400000083906,0.42645471506815297
1920,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],42,0.00044634799999876407,0.4264191364614291
1921,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],42,0.000755488999999443,0.4264191364614291
1922,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],42,0.0005263430000006508,0.4264191364614291
1923,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],42,0.0007278639999999115,0.4264191364614291
1924,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],42,0.0006991050000006993,0.4264191364614291
1925,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],63,0.0007109050000000394,0.4264189581272974
1926,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],63,0.00104164999999945,0.4264189581272974
1927,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],63,0.0007075650000007982,0.4264189581272974
1928,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],63,0.0007352110000002909,0.4264189581272974
1929,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],63,0.000682317000000765,0.4264189581272974
1930,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],94,0.0009295369999993142,0.42641895804420066
1931,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],94,0.001534083999999325,0.42641895804420066
1932,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],94,0.0010124400000002254,0.42641895804420066
1933,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],94,0.0009543760000010337,0.42641895804420066
1934,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],94,0.0009300759999995023,0.42641895804420066
1935,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],141,0.0011132690000010825,0.4264189580441997
1936,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],141,0.0012770450000001432,0.4264189580441997
1937,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],141,0.0014997100000009311,0.4264189580441997
1938,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],141,0.0011090579999990524,0.4264189580441997
1939,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],141,0.0011251039999997658,0.4264189580441997
1940,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],211,0.001573621000000358,0.4264189580441997
1941,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],211,0.001865710999998882,0.4264189580441997
1942,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],211,0.0018021359999984554,0.4264189580441997
1943,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],211,0.0016149060000003601,0.4264189580441997
1944,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],211,0.0015825389999992723,0.4264189580441997
1945,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],379,0.002780503000000323,0.4264189580441997
1946,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],379,0.0037465930000006864,0.4264189580441997
1947,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],379,0.00276567100000058,0.4264189580441997
1948,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],379,0.002812947000000676,0.4264189580441997
1949,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],379,0.007791350999999835,0.4264189580441997
1950,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],818,0.00793118500000034,0.4264189580441997
1951,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],818,0.009291229000000456,0.4264189580441997
1952,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],818,0.007160717999999733,0.4264189580441997
1953,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],818,0.009796119000000658,0.4264189580441997
1954,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],818,0.0076816239999999425,0.4264189580441997
1955,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],1,0.00019223200000162421,1.7190204030524059
1956,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],1,0.00020379799999936665,1.7190204030524059
1957,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],1,0.000738063000000011,1.7190204030524059
1958,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],1,0.0001999230000002683,1.7190204030524059
1959,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],1,0.00018774300000146127,1.7190204030524059
1960,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],2,0.00021532100000065668,1.4434073269611298
1961,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],2,0.0001748480000003383,1.4434073269611298
1962,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],2,0.0002028300000009864,1.4434073269611298
1963,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],2,0.000147226000001055,1.4434073269611298
1964,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],2,0.0001401750000002977,1.4434073269611298
1965,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],3,0.0001664379999990473,1.0783290596395596
1966,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],3,0.00040486299999997755,1.0783290596395596
1967,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],3,0.00018868200000099478,1.0783290596395596
1968,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],3,0.0001494639999997105,1.0783290596395596
1969,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],3,0.0001577879999992149,1.0783290596395596
1970,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],4,0.0003173229999990923,0.8066600554222083
1971,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],4,0.0008797710000010284,0.8066600554222083
1972,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],4,0.0002633719999991513,0.8066600554222083
1973,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],4,0.00026137699999928543,0.8066600554222083
1974,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],4,0.00023848600000064835,0.8066600554222083
1975,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],6,0.000297077999999118,0.6119233419670838
1976,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],6,0.0002515299999998888,0.6119233419670838
1977,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],6,0.00031256200000129297,0.6119233419670838
1978,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],6,0.000287937999999599,0.6119233419670838
1979,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],6,0.00024090500000006898,0.6119233419670838
1980,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],9,0.0003344599999994813,0.4267714110089832
1981,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],9,0.0004625280000016829,0.4267714110089832
1982,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],9,0.00037875200000137,0.4267714110089832
1983,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],9,0.00032223500000050365,0.4267714110089832
1984,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],9,0.0003658990000001694,0.4267714110089832
1985,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],13,0.00047110599999911074,0.4285321530383979
1986,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],13,0.0010992640000004883,0.4285321530383979
1987,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],13,0.0004077349999995761,0.4285321530383979
