,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
5018,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,5.2550584287180355e-11,0.3505796190002002,25986.565426249967,90,0.00026433995662955567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5019,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,2.0274145172523286e-11,0.4956375140027376,25986.565426249952,90,0.00011231459939153865,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5020,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,7.821815267177195e-12,0.3875547360003111,25986.565426249945,90,4.770360828842968e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5021,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,3.0176756432010787e-12,0.40503079399786657,25986.565426249945,90,2.025776484515518e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5022,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,9.701889284982893e-13,0.5580011630008812,25986.565426249945,90,7.314316462725401e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5023,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,2.599314473214296e-13,0.4536128390027443,25986.56542624994,90,2.2452841221820563e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5024,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,6.964041262684051e-14,0.47704059699754,25986.565426249945,90,6.81160599924624e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5025,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1.8657946627132773e-14,0.5057897450024029,25986.565426249945,90,2.0915467757731676e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5026,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,4.165672382958243e-15,0.5342377419947297,25986.565426249945,90,5.4336851462721825e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5027,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1e-15,0.5695205240044743,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5028,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1e-15,0.5695205240044743,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5029,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1e-15,0.5695205240044743,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5030,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",4,glmnet,1e-15,0.5695205240044743,25986.56542624994,90,1.5159457689151168e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5031,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,0.0,0.01716186699923128,107194.27351010912,0,86827.3615431884,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5032,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,1.0,0.029476426003384404,55949.30231080109,275,44774.597538432114,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5033,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,2.0,0.031761088997882325,42964.026384244695,248,26406.149826380577,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5034,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,3.0,0.03607290199579438,37128.316330063775,225,18461.29604743624,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5035,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,4.0,0.03333252399897901,33529.658871118685,206,15110.032594950295,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5036,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,6.0,0.040495633002137765,30060.219027501946,158,8836.10078877009,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5037,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,9.0,0.03612164399964968,28073.221722896993,141,5669.629106570585,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5038,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,13.0,0.05414445899805287,27085.62339093932,139,3489.9205802844663,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5039,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,19.0,0.06569355899409857,26434.536115773655,113,2492.240732392551,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5040,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,28.0,0.03625175900378963,26133.584853924513,117,1791.3524026922896,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5041,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,42.0,0.056433890997141134,26014.842275449042,106,718.9060990521793,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5042,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,63.0,0.07479795900144381,25991.01068550328,92,212.57225056158495,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5043,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,94.0,0.10739737199764932,25987.675804892482,92,78.3830393065873,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5044,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,141.0,0.16072628399706446,25986.785366575186,91,41.23191955648872,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5045,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,211.0,0.1912323180004023,25986.584983031666,91,6.848428888864873,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5046,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,316.0,0.2899872249981854,25986.567467741632,91,1.936482888086175,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5047,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,474.0,0.3780448479956249,25986.565474197603,90,0.3783397431252524,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5048,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,711.0,0.48933736099570524,25986.565426447534,90,0.026063797096867347,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5049,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,1066.0,0.6470432079950115,25986.565426249996,90,0.000412398723710794,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5050,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,1599.0,0.933723893998831,25986.56542624995,90,7.975213520694524e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5051,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,sklearn,2398.0,1.3795770310025546,25986.565426249945,90,4.3655745685100555e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5052,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,0.0,0.02383661799831316,107194.27351010912,0,86827.3615431884,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5053,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,1.0,0.03037565600243397,55949.30231080109,275,44774.597538432114,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5054,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,2.0,0.030414311004278716,42964.026384244695,248,26406.149826380577,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5055,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,3.0,0.026915690999885555,37128.316330063775,225,18461.29604743624,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5056,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,4.0,0.031278939997719135,33529.658871118685,206,15110.032594950295,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5057,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,6.0,0.03255760900356108,30060.219027501946,158,8836.10078877009,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5058,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,9.0,0.03607057800400071,28073.221722896993,141,5669.629106570585,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5059,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,13.0,0.02750437200302258,27085.62339093932,139,3489.9205802844663,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5060,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,19.0,0.03711900299822446,26434.536115773655,113,2492.240732392551,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5061,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,28.0,0.04438275800202973,26133.584853924513,117,1791.3524026922896,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5062,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,42.0,0.052251383996917866,26014.842275449042,106,718.9060990521793,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5063,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,63.0,0.0822555850027129,25991.01068550328,92,212.57225056158495,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5064,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,94.0,0.10259533899807138,25987.675804892482,92,78.3830393065873,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5065,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,141.0,0.18331201699766098,25986.785366575186,91,41.23191955648872,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5066,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,211.0,0.209853975000442,25986.584983031666,91,6.848428888864873,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5067,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,316.0,0.24434460799966473,25986.567467741632,91,1.936482888086175,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5068,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,474.0,0.2854724850039929,25986.565474197603,90,0.3783397431252524,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5069,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,711.0,0.3511854249954922,25986.565426447534,90,0.026063797096867347,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5070,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,1066.0,0.4570521700006793,25986.565426249996,90,0.000412398723710794,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5071,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,1599.0,0.5903585819978616,25986.56542624995,90,7.975213520694524e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5072,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",1,sklearn,2398.0,0.8113589700005832,25986.565426249945,90,4.3655745685100555e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5073,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,sklearn,0.0,0.018691197998123243,107194.27351010912,0,86827.3615431884,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5074,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,sklearn,1.0,0.0189803609973751,55949.30231080109,275,44774.597538432114,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
5075,"Lasso Regression[reg=0.1,fit_intercept=False]","Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",2,sklearn,2.0,0.016920133006351534,42964.026384244695,248,26406.149826380577,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
