,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
2461,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0015224388403474451,0.011090334504842758,41.439163086894375
2462,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0015224388403474451,0.018736936151981354,41.4391660440175
2463,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0015224388403474451,0.011050499975681305,41.4391765538727
2464,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0010149592268982968,0.014676103368401527,41.43916388561317
2465,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0010149592268982968,0.01573786325752735,41.43919142573991
2466,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0010149592268982968,0.012452846392989159,41.439161610576264
2467,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0010149592268982968,0.014504192396998405,41.439179102499374
2468,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0010149592268982968,0.011302387341856956,41.43916311580676
2469,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0006766394845988645,0.01505572535097599,41.439164374602946
2470,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0006766394845988645,0.014253215864300728,41.43916146606249
2471,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0006766394845988645,0.017194755375385284,41.43917802038646
2472,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0006766394845988645,0.01403302326798439,41.439161491753175
2473,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0006766394845988645,0.018308883532881737,41.4391629869867
2474,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0004510929897325764,0.014575697481632233,41.43916545105908
2475,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0004510929897325764,0.019224947318434715,41.43916147589909
2476,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0004510929897325764,0.017943134531378746,41.43916643044114
2477,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0004510929897325764,0.01804707571864128,41.4391644340482
2478,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0004510929897325764,0.01799740269780159,41.43916546200929
2479,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0003007286598217176,0.016532182693481445,41.43916846558983
2480,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0003007286598217176,0.01727924309670925,41.43916440800756
2481,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0003007286598217176,0.016834283247590065,41.4391614215872
2482,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0003007286598217176,0.01924414001405239,41.43916149630255
2483,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0003007286598217176,0.0175417959690094,41.43916856042428
2484,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0002004857732144784,0.015823984518647194,41.439161422828995
2485,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0002004857732144784,0.0186940785497427,41.439161489248185
2486,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0002004857732144784,0.013164341449737549,41.4391614303661
2487,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0002004857732144784,0.012479392811655998,41.43916142879164
2488,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0002004857732144784,0.012305572628974915,41.43916145519072
2489,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0001336571821429856,0.01735440082848072,41.43916146492165
2490,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,0.0001336571821429856,0.019819293171167374,41.439161441030095
2491,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,0.0001336571821429856,0.01729096658527851,41.439162836197
2492,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,0.0001336571821429856,0.017980586737394333,41.43916142905695
2493,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,0.0001336571821429856,0.018568597733974457,41.43916146865921
2494,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,8.910478809532372e-05,0.013804292306303978,41.43916142564309
2495,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,8.910478809532372e-05,0.01401442475616932,41.439161451154824
2496,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,8.910478809532372e-05,0.011408619582653046,41.439161452939494
2497,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,8.910478809532372e-05,0.01590801775455475,41.43916142358409
2498,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,8.910478809532372e-05,0.020084530115127563,41.439161609886696
2499,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,5.940319206354915e-05,0.014795955270528793,41.43916142182036
2500,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,5.940319206354915e-05,0.014047723263502121,41.439161422732425
2501,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,5.940319206354915e-05,0.018039384856820107,41.439161435401786
2502,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,5.940319206354915e-05,0.02035941742360592,41.439161421689235
2503,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,5.940319206354915e-05,0.0189216285943985,41.43916146158175
2504,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3.9602128042366096e-05,0.015638334676623344,41.439161465193465
2505,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,3.9602128042366096e-05,0.019871044903993607,41.439161497680125
2506,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,3.9602128042366096e-05,0.019403941929340363,41.439161431221876
2507,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,3.9602128042366096e-05,0.019332198426127434,41.43916146003632
2508,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,3.9602128042366096e-05,0.014411790296435356,41.439161421687245
2509,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,2.640141869491073e-05,0.015101103112101555,41.439161449523965
2510,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,2.640141869491073e-05,0.01909012719988823,41.4391614484536
2511,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,2.640141869491073e-05,0.013078276067972183,41.43916142399725
2512,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,2.640141869491073e-05,0.012119472026824951,41.43916143223786
2513,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,2.640141869491073e-05,0.012015268206596375,41.439161425365015
2514,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.7600945796607154e-05,0.01658603921532631,41.43916142108202
2515,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,1.7600945796607154e-05,0.01845582015812397,41.43916142109103
2516,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,1.7600945796607154e-05,0.018022576346993446,41.43916143470142
2517,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,1.7600945796607154e-05,0.01360071636736393,41.439161425442954
2518,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,1.7600945796607154e-05,0.01873737946152687,41.439161421074594
2519,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.173396386440477e-05,0.011327240616083145,41.439161428440244
2520,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,1.173396386440477e-05,0.019604748114943504,41.43916142173916
2521,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,1.173396386440477e-05,0.01538044773042202,41.439161423565295
2522,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,1.173396386440477e-05,0.014346722513437271,41.43916142105489
2523,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,1.173396386440477e-05,0.012734588235616684,41.43916142131554
2524,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,7.822642576269847e-06,0.016906484961509705,41.43916142222886
2525,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,7.822642576269847e-06,0.018265020102262497,41.43916142105211
2526,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,7.822642576269847e-06,0.016522623598575592,41.43916142150361
2527,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,7.822642576269847e-06,0.016249848529696465,41.43916142348678
2528,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,7.822642576269847e-06,0.018362659960985184,41.43916142104602
2529,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,5.215095050846564e-06,0.018181612715125084,41.43916142171064
2530,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,5.215095050846564e-06,0.013240110129117966,41.43916142105758
2531,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,5.215095050846564e-06,0.011949820443987846,41.4391614210344
2532,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,5.215095050846564e-06,0.019976962357759476,41.439161421169786
2533,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,5.215095050846564e-06,0.019515523687005043,41.43916142106386
2534,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3.4767300338977098e-06,0.01710144430398941,41.43916142103225
2535,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,3.4767300338977098e-06,0.018676115199923515,41.43916142103248
2536,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,3.4767300338977098e-06,0.017877670004963875,41.43916142103254
2537,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,3.4767300338977098e-06,0.018704315647482872,41.43916142103266
2538,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,3.4767300338977098e-06,0.018896963447332382,41.439161421050336
2539,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,2.3178200225984733e-06,0.015716245397925377,41.4391614210308
2540,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,2.3178200225984733e-06,0.018895428627729416,41.43916142105313
2541,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,2.3178200225984733e-06,0.018004748970270157,41.43916142103075
2542,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,2.3178200225984733e-06,0.017398307099938393,41.43916142103182
2543,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,2.3178200225984733e-06,0.016981078311800957,41.4391614210449
2544,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.5452133483989821e-06,0.01439555175602436,41.43916142103237
2545,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,1.5452133483989821e-06,0.01925470307469368,41.43916142103471
2546,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,1.5452133483989821e-06,0.018346896395087242,41.439161421030974
2547,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,1.5452133483989821e-06,0.01985810324549675,41.43916142105583
2548,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,1.5452133483989821e-06,0.01846073754131794,41.43916142103534
2549,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.030142232265988e-06,0.015273140743374825,41.43916142103065
2550,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,1.030142232265988e-06,0.009878028184175491,41.439161421030335
2551,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,1.030142232265988e-06,0.018382586538791656,41.439161421031166
2552,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,1.030142232265988e-06,0.013439903035759926,41.439161421035394
2553,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,1.030142232265988e-06,0.018954886123538017,41.43916142103294
