,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
878,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],0,0.07890985161066055,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
879,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],1,0.07459286786615849,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
880,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],2,0.07313598319888115,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
881,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],3,0.07067821733653545,2469.0239119749904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
882,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],4,0.07569839432835579,2468.864248104612,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
883,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],6,0.07682354003190994,2468.86396212738,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
884,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],9,0.07880775257945061,2468.8591767910884,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
885,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],13,0.08152923732995987,2468.85910575165,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
886,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],19,0.08908435888588428,2468.8591045675194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
887,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],28,0.09081330709159374,2468.859104541299,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
888,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],42,0.10422046110033989,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
889,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,GD[use_acceleration=True],63,0.11581279523670673,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
890,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],0,0.07089290767908096,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
891,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],1,0.07247072272002697,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
892,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],2,0.07476299442350864,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
893,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],3,0.0738337840884924,2469.0239119749904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
894,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],4,0.0734405443072319,2468.864248104612,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
895,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],6,0.07704119756817818,2468.86396212738,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
896,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],9,0.07756195031106472,2468.8591767910884,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
897,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],13,0.07807115837931633,2468.85910575165,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
898,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],19,0.08695121109485626,2468.8591045675194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
899,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],28,0.0913603138178587,2468.859104541299,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
900,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],42,0.10156322829425335,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
901,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",2,GD[use_acceleration=True],63,0.11843766272068024,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
902,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],0,0.07047596015036106,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
903,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],1,0.07066942378878593,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
904,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],2,0.07348186150193214,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
905,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],3,0.07068177126348019,2469.0239119749904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
906,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],4,0.07302499562501907,2468.864248104612,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
907,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],6,0.07306130230426788,2468.86396212738,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
908,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],9,0.07538582012057304,2468.8591767910884,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
909,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],13,0.0786493681371212,2468.85910575165,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
910,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],19,0.084074342623353,2468.8591045675194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
911,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],28,0.08764184638857841,2468.859104541299,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
912,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],42,0.11463078297674656,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
913,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",3,GD[use_acceleration=True],63,0.11903143115341663,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
914,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],0,0.07514370605349541,2575.9948309046817,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
915,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],1,0.0730297826230526,2480.09053605706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
916,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],2,0.07446019537746906,2470.734476157894,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
917,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],3,0.07386096008121967,2469.0239119749904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
918,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],4,0.07493746653199196,2468.864248104612,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
919,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],6,0.07678914070129395,2468.86396212738,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
920,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],9,0.0778717715293169,2468.8591767910884,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
921,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],13,0.0815038438886404,2468.85910575165,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
922,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],19,0.08835837617516518,2468.8591045675194,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
923,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],28,0.09173435904085636,2468.859104541299,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
924,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],42,0.1001355666667223,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
925,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",4,GD[use_acceleration=True],63,0.11552777700126171,2468.859104541277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
926,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,0,0.040904661640524864,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
927,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,1,0.0386133324354887,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
928,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,2,0.03850119188427925,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
929,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,4,0.03959260880947113,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
930,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,sklearn,0,0.08250837214291096,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
931,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,sklearn,1,0.08711431734263897,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
932,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,sklearn,2,0.08594864048063755,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
933,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",1,sklearn,4,0.08658554963767529,2468.8591045412772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
