,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
788,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],42,0.09268735535442829,0.005023309239358815,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
789,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],63,0.10237284936010838,0.005023309240710363,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
790,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,sklearn[solver=liblinear],94,0.1583711076527834,0.00502330924206072,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
791,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,0,0.009307518601417542,10.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
792,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,1,0.007043559104204178,0.27338577180543117,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
793,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,2,0.013523867353796959,0.020577138295816567,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
794,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,3,0.013705248013138771,0.00560777479476087,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
795,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,4,0.015327533707022667,0.00504403286626807,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
796,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,6,0.018037401139736176,0.0050233517304567234,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
797,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,9,0.021083666011691093,0.0050233092295129825,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
798,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,13,0.02548913098871708,0.005023309225977266,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
799,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,19,0.026967305690050125,0.005023309225977243,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
800,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,28,0.031910575926303864,0.005023309225977088,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
801,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,42,0.03904321230947971,0.005023309225977099,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
802,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,0,0.005991553887724876,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
803,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,1,0.014603277668356895,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
804,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,2,0.016042746603488922,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
805,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,3,0.017334794625639915,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
806,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,4,0.020848259329795837,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
807,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,6,0.021401297301054,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
808,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,9,0.026372067630290985,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
809,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,13,0.03125797584652901,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
810,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,19,0.03548987954854965,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
811,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,28,0.042502500116825104,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
812,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,CD,42,0.0487246997654438,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
813,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,0,0.012402303516864777,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
814,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,1,0.016081996262073517,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
815,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,2,0.01780199632048607,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
816,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,3,0.018555359914898872,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
817,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,4,0.01988394744694233,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
818,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,6,0.023265045136213303,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
819,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,9,0.028776181861758232,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
820,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,13,0.03347840905189514,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
821,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,19,0.04382521100342274,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
822,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,28,0.043303538113832474,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
823,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,CD,42,0.05096481554210186,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
824,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,0,0.010078664869070053,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
825,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,1,0.014201108366250992,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
826,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,2,0.01626446470618248,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
827,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,3,0.0177278034389019,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
828,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,4,0.019868433475494385,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
829,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,6,0.022090738639235497,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
830,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,9,0.027020374312996864,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
831,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,13,0.03579222224652767,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
832,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,19,0.03601881489157677,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
833,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,28,0.042173536494374275,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
834,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,CD,42,0.051878197118639946,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
835,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,0,0.012663275003433228,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
836,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,1,0.01556146889925003,0.27338577180543117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
837,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,2,0.0185269545763731,0.020577138295816533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
838,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,3,0.01975191757082939,0.005607774794760793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
839,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,4,0.021789908409118652,0.005044032866267937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
840,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,6,0.02546032704412937,0.005023351730456923,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
841,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,9,0.03024989739060402,0.0050233092295128385,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
842,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,13,0.03351397626101971,0.00502330922597761,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
843,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,19,0.03925396502017975,0.005023309225977543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
844,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,28,0.044176507741212845,0.005023309225977654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
845,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,CD,42,0.05038496293127537,0.005023309225977676,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
846,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,0,0.013792915269732475,0.38641417941548384,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
