,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
19704,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,3.4767300338977098e-06,0.042190516367554665,32066.453108118825
19705,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,3.4767300338977098e-06,0.0410764254629612,32066.453112307317
19706,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,3.4767300338977098e-06,0.04230683110654354,32066.45310775494
19707,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,3.4767300338977098e-06,0.03650825284421444,32066.45310854858
19708,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,3.4767300338977098e-06,0.0394723042845726,32066.45310785861
19709,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,2.3178200225984733e-06,0.040972473099827766,32066.45310742667
19710,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,2.3178200225984733e-06,0.037716517224907875,32066.45310686711
19711,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,2.3178200225984733e-06,0.04361560568213463,32066.45310673938
19712,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,2.3178200225984733e-06,0.045100800693035126,32066.4531066108
19713,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,2.3178200225984733e-06,0.042950136587023735,32066.45310740055
19714,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.5452133483989821e-06,0.04045609571039677,32066.45310628276
19715,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.5452133483989821e-06,0.03905533254146576,32066.45310627721
19716,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.5452133483989821e-06,0.04374976269900799,32066.45310621004
19717,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.5452133483989821e-06,0.04520464688539505,32066.453106565285
19718,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.5452133483989821e-06,0.04434518329799175,32066.453106256515
19719,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.030142232265988e-06,0.04083198308944702,32066.45310604678
19720,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.030142232265988e-06,0.04374057240784168,32066.45310614419
19721,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.030142232265988e-06,0.03961016610264778,32066.453106122688
19722,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.030142232265988e-06,0.04709436744451523,32066.453106117377
19723,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.030142232265988e-06,0.04511753097176552,32066.453106093682
19724,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,6.867614881773254e-07,0.04558556154370308,32066.453105977176
19725,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,6.867614881773254e-07,0.04753689281642437,32066.45310598828
19726,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,6.867614881773254e-07,0.04559059999883175,32066.453105989618
19727,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,6.867614881773254e-07,0.04526231996715069,32066.45310605674
19728,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,6.867614881773254e-07,0.03813835419714451,32066.453106005163
19729,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,4.578409921182169e-07,0.04704521596431732,32066.45310594393
19730,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,4.578409921182169e-07,0.048062754794955254,32066.453105990695
19731,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,4.578409921182169e-07,0.049356384202837944,32066.453105938184
19732,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,4.578409921182169e-07,0.048187755048274994,32066.453105940105
19733,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,4.578409921182169e-07,0.048009902238845825,32066.453105931152
19734,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,3.0522732807881126e-07,0.04559442028403282,32066.453105918423
19735,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,3.0522732807881126e-07,0.04297400452196598,32066.45310593018
19736,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,3.0522732807881126e-07,0.048840541392564774,32066.453105929137
19737,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,3.0522732807881126e-07,0.045834168791770935,32066.453105924662
19738,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,3.0522732807881126e-07,0.04928760789334774,32066.45310592436
19739,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,2.0348488538587418e-07,0.046325111761689186,32066.453105909965
19740,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,2.0348488538587418e-07,0.044752275571227074,32066.453105905297
19741,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,2.0348488538587418e-07,0.051317123696208,32066.453105904682
19742,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,2.0348488538587418e-07,0.04936240427196026,32066.453105906698
19743,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,2.0348488538587418e-07,0.050356173887848854,32066.453105907094
19744,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.3565659025724944e-07,0.04831228405237198,32066.453105902605
19745,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.3565659025724944e-07,0.053186772391200066,32066.453105903405
19746,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.3565659025724944e-07,0.04424470290541649,32066.453105902696
19747,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.3565659025724944e-07,0.046985847875475883,32066.453105904573
19748,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.3565659025724944e-07,0.05116475932300091,32066.453105902623
19749,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,9.043772683816629e-08,0.05615810863673687,32066.4531059019
19750,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,9.043772683816629e-08,0.05474932864308357,32066.45310590122
19751,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,9.043772683816629e-08,0.05218913592398167,32066.453105901135
19752,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,9.043772683816629e-08,0.0505095012485981,32066.453105900968
19753,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,9.043772683816629e-08,0.05314672738313675,32066.453105902085
19754,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,6.029181789211086e-08,0.04973859339952469,32066.453105901037
19755,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,6.029181789211086e-08,0.052426042035222054,32066.453105900557
19756,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,6.029181789211086e-08,0.05211103707551956,32066.453105900622
19757,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,6.029181789211086e-08,0.051392652094364166,32066.453105900535
19758,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,6.029181789211086e-08,0.052590250968933105,32066.45310590045
19759,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,4.019454526140724e-08,0.05303164944052696,32066.453105900375
19760,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,4.019454526140724e-08,0.05283365771174431,32066.453105900673
19761,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,4.019454526140724e-08,0.04613498970866203,32066.45310590025
19762,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,4.019454526140724e-08,0.05639670975506306,32066.453105900426
19763,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,4.019454526140724e-08,0.055468957871198654,32066.453105900302
19764,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,2.6796363507604826e-08,0.05528862588107586,32066.45310590006
19765,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,2.6796363507604826e-08,0.057109277695417404,32066.453105900026
19766,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,2.6796363507604826e-08,0.05430671200156212,32066.45310590003
19767,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,2.6796363507604826e-08,0.05553398095071316,32066.453105900047
19768,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,2.6796363507604826e-08,0.04861031472682953,32066.45310589999
19769,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.7864242338403216e-08,0.05178729258477688,32066.4531058999
19770,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.7864242338403216e-08,0.047792280092835426,32066.453105900717
19771,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.7864242338403216e-08,0.05664643086493015,32066.45310589992
19772,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.7864242338403216e-08,0.057596856728196144,32066.453105899942
19773,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.7864242338403216e-08,0.05657904967665672,32066.453105900066
19774,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.1909494892268811e-08,0.05345916002988815,32066.453105900346
19775,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.1909494892268811e-08,0.0532582588493824,32066.453105900528
19776,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.1909494892268811e-08,0.0578800980001688,32066.4531058999
19777,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.1909494892268811e-08,0.0533423125743866,32066.4531058999
19778,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.1909494892268811e-08,0.056236958131194115,32066.453105899913
19779,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,7.93966326151254e-09,0.05555269308388233,32066.45310589988
19780,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,7.93966326151254e-09,0.05771009810268879,32066.453105899873
19781,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,7.93966326151254e-09,0.056754160672426224,32066.453105899993
19782,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,7.93966326151254e-09,0.05402065999805927,32066.453105899876
19783,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,7.93966326151254e-09,0.05201350897550583,32066.45310590006
19784,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,5.29310884100836e-09,0.05676146037876606,32066.453105899873
19785,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,5.29310884100836e-09,0.05761381611227989,32066.453105899876
19786,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,5.29310884100836e-09,0.05497701279819012,32066.45310589988
19787,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,5.29310884100836e-09,0.05933585204184055,32066.45310589988
19788,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,5.29310884100836e-09,0.05669181980192661,32066.45310589991
19789,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,3.528739227338907e-09,0.050908299162983894,32066.453105900204
19790,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,3.528739227338907e-09,0.054764777421951294,32066.453105899873
19791,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,3.528739227338907e-09,0.05467389523983002,32066.453105899865
19792,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,3.528739227338907e-09,0.06013675965368748,32066.45310589988
19793,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,3.528739227338907e-09,0.05285702086985111,32066.45310589988
19794,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,2.352492818225938e-09,0.0572188887745142,32066.45310589991
19795,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,2.352492818225938e-09,0.05055861920118332,32066.45310590009
19796,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,2.352492818225938e-09,0.05529840849339962,32066.45310589999
19797,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,2.352492818225938e-09,0.053517187014222145,32066.453105900066
19798,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,2.352492818225938e-09,0.059050193056464195,32066.453105899887
19799,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.5683285454839587e-09,0.05683525465428829,32066.453105899927
19800,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.5683285454839587e-09,0.055933838710188866,32066.453105899884
19801,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.5683285454839587e-09,0.054643064737319946,32066.453105899927
19802,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.5683285454839587e-09,0.05255743861198425,32066.453105899876
19803,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.5683285454839587e-09,0.060629937797784805,32066.453105899873
19804,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,1.0455523636559724e-09,0.05814702808856964,32066.453105899884
19805,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,1.0455523636559724e-09,0.05318179912865162,32066.453105899876
19806,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,1.0455523636559724e-09,0.058435188606381416,32066.453105899946
19807,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,1.0455523636559724e-09,0.05563993193209171,32066.45310589991
19808,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,1.0455523636559724e-09,0.05894825421273708,32066.453105899905
19809,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,6.970349091039816e-10,0.05173080787062645,32066.45310589988
19810,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,6.970349091039816e-10,0.057436930015683174,32066.45310589988
19811,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,6.970349091039816e-10,0.059212928637862206,32066.45310589987
19812,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,6.970349091039816e-10,0.05639717914164066,32066.453105899916
19813,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",4,Blitz,6.970349091039816e-10,0.060664309188723564,32066.453105899884
19814,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",0,Blitz,4.646899394026544e-10,0.05822705663740635,32066.45310589987
19815,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",1,Blitz,4.646899394026544e-10,0.05746764503419399,32066.453105900087
19816,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",2,Blitz,4.646899394026544e-10,0.05316649004817009,32066.453105899876
19817,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=10000,rho=0.6]","(10000,)",3,Blitz,4.646899394026544e-10,0.05547481216490269,32066.453105900215
