,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1743,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.25720164609053503,0.042843352999625495,8701369.72450514,0.9669665473143214,63151.346305533676,0.6420729940530546,48123.251071431965,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1744,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.1190748361530255,0.0509624359983718,5993612.810085809,0.8777397491784953,28926.755839776277,0.4774928763872295,19401.585089486536,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1745,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.05512723895973404,0.06344430100216414,5259696.412528986,0.5194661578586941,13548.784099098833,0.2323569554698515,7204.112750848689,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1746,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.02552186988876576,0.06445580400031758,5170814.492033365,0.40860324569949885,6276.280553125354,0.11876190625995706,2875.838522674794,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1747,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.011815680504058224,0.07512858399786637,5142446.780195381,0.6482137407198243,2905.5412996660616,0.0940758349429355,1601.3097645006558,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1748,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.005470222455582512,0.07451239899819484,5069973.553361236,0.09886185661826552,1333.9265471927138,0.024200334252682386,508.3501626953014,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1749,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.0025325103961030154,0.09488358099770267,5056899.5771318795,0.09314900730289954,620.4014058164612,0.01724257394439191,280.7684807946773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1750,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.0011724585167143592,0.10962550999829546,5048588.112308726,0.06531602420448163,283.1068136524191,0.010311773929951848,146.95004730228067,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1751,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.0005428048688492404,0.1395837060008489,5043724.074780852,0.024783093557859775,132.55950351870706,0.004924194479791205,68.82220989238645,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1752,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.00025129855039316687,0.17153000400139717,5042253.337181438,0.01326843566260559,61.78553367962013,0.002439461859766128,30.42251611677604,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1753,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",0,0.00011634192147831801,0.2099252920015715,5041725.954068298,0.006556174987049158,37.4088162290318,0.0012222635834864325,15.60732889164729,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1754,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,3e+38,0.017549333999340888,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1755,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,1.0,0.018180102000769693,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1756,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.5555555555555556,0.017876280999189476,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1757,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.25720164609053503,0.039732344001095043,8701369.72450514,0.9669665473143214,63151.346305533676,0.6420729940530546,48123.251071431965,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1758,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.1190748361530255,0.050839571998949395,5993612.810085809,0.8777397491784953,28926.755839776277,0.4774928763872295,19401.585089486536,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1759,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.05512723895973404,0.06328140499681467,5259696.412528986,0.5194661578586941,13548.784099098833,0.2323569554698515,7204.112750848689,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1760,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.02552186988876576,0.06352066799809108,5170814.492033365,0.40860324569949885,6276.280553125354,0.11876190625995706,2875.838522674794,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1761,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.011815680504058224,0.07502091000060318,5142446.780195381,0.6482137407198243,2905.5412996660616,0.0940758349429355,1601.3097645006558,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1762,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.005470222455582512,0.0834088760020677,5069973.553361236,0.09886185661826552,1333.9265471927138,0.024200334252682386,508.3501626953014,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1763,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.0025325103961030154,0.10578705500302021,5056899.5771318795,0.09314900730289954,620.4014058164612,0.01724257394439191,280.7684807946773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1764,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.0011724585167143592,0.10966879400075413,5048588.112308726,0.06531602420448163,283.1068136524191,0.010311773929951848,146.95004730228067,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1765,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.0005428048688492404,0.1435147299998789,5043724.074780852,0.024783093557859775,132.55950351870706,0.004924194479791205,68.82220989238645,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1766,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.00025129855039316687,0.169893377002154,5042253.337181438,0.01326843566260559,61.78553367962013,0.002439461859766128,30.42251611677604,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1767,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",1,0.00011634192147831801,0.21499705600217567,5041725.954068298,0.006556174987049158,37.4088162290318,0.0012222635834864325,15.60732889164729,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1768,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,3e+38,0.017251409000891726,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1769,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,1.0,0.017812996000429848,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1770,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.5555555555555556,0.017709634001221275,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1771,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.25720164609053503,0.04401860699726967,8701369.72450514,0.9669665473143214,63151.346305533676,0.6420729940530546,48123.251071431965,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1772,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.1190748361530255,0.052328818001114996,5993612.810085809,0.8777397491784953,28926.755839776277,0.4774928763872295,19401.585089486536,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1773,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.05512723895973404,0.06513742600145633,5259696.412528986,0.5194661578586941,13548.784099098833,0.2323569554698515,7204.112750848689,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1774,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.02552186988876576,0.11391688000003342,5170814.492033365,0.40860324569949885,6276.280553125354,0.11876190625995706,2875.838522674794,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1775,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.011815680504058224,0.09671844100012095,5142446.780195381,0.6482137407198243,2905.5412996660616,0.0940758349429355,1601.3097645006558,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1776,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.005470222455582512,0.09182340600091266,5069973.553361236,0.09886185661826552,1333.9265471927138,0.024200334252682386,508.3501626953014,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1777,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.0025325103961030154,0.09704588199747377,5056899.5771318795,0.09314900730289954,620.4014058164612,0.01724257394439191,280.7684807946773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1778,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.0011724585167143592,0.16554358399662306,5048588.112308726,0.06531602420448163,283.1068136524191,0.010311773929951848,146.95004730228067,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1779,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.0005428048688492404,0.14222454899936565,5043724.074780852,0.024783093557859775,132.55950351870706,0.004924194479791205,68.82220989238645,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1780,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.00025129855039316687,0.17486461700173095,5042253.337181438,0.01326843566260559,61.78553367962013,0.002439461859766128,30.42251611677604,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1781,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",2,0.00011634192147831801,0.21544117399753304,5041725.954068298,0.006556174987049158,37.4088162290318,0.0012222635834864325,15.60732889164729,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1782,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,3e+38,0.01744429500104161,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1783,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,1.0,0.023907245002192212,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1784,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.5555555555555556,0.01800502200057963,12330761.743219608,0.9800999999999999,120853.79584529536,0.6767263728850934,83445.51669399279,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1785,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.25720164609053503,0.04160135499841999,8701369.72450514,0.9669665473143214,63151.346305533676,0.6420729940530546,48123.251071431965,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1786,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.1190748361530255,0.051395875998423435,5993612.810085809,0.8777397491784953,28926.755839776277,0.4774928763872295,19401.585089486536,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1787,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.05512723895973404,0.06102936300158035,5259696.412528986,0.5194661578586941,13548.784099098833,0.2323569554698515,7204.112750848689,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1788,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.02552186988876576,0.061998471999686444,5170814.492033365,0.40860324569949885,6276.280553125354,0.11876190625995706,2875.838522674794,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1789,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.011815680504058224,0.07480476799901226,5142446.780195381,0.6482137407198243,2905.5412996660616,0.0940758349429355,1601.3097645006558,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1790,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.005470222455582512,0.07711982500040904,5069973.553361236,0.09886185661826552,1333.9265471927138,0.024200334252682386,508.3501626953014,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1791,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.0025325103961030154,0.09354209399680258,5056899.5771318795,0.09314900730289954,620.4014058164612,0.01724257394439191,280.7684807946773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1792,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.0011724585167143592,0.11784888100009994,5048588.112308726,0.06531602420448163,283.1068136524191,0.010311773929951848,146.95004730228067,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1793,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.0005428048688492404,0.14302130799842416,5043724.074780852,0.024783093557859775,132.55950351870706,0.004924194479791205,68.82220989238645,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1794,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,"Simulated[n_features=5000,n_samples=200,rho=0.5]",3,0.00025129855039316687,0.18775279800320277,5042253.337181438,0.01326843566260559,61.78553367962013,0.002439461859766128,30.42251611677604,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
