,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1498,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,Celer,1,0.006365113000356359,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1499,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,Celer,2,0.006180797000070015,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1500,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,Celer,4,0.006584801999906631,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1501,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,Celer,0,0.006683017000341351,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1502,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,Celer,1,0.007096957000158,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1503,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,Celer,2,0.007365724999999657,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1504,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,Celer,4,0.006933084000138479,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1505,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,Celer,0,0.006769393000013224,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1506,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,Celer,1,0.007053000999803771,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1507,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,Celer,2,0.006646473999808222,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1508,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,Celer,4,0.0071022570000423,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1509,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,glum,0,0.1397521990000996,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1510,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,glum,1,0.1270659929999738,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1511,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,glum,2,0.15806995100001586,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1512,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,glum,4,0.14842585700000654,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1513,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,glum,0,0.17050602500000878,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1514,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,glum,1,0.15141364700002669,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1515,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,glum,2,0.14138527299996895,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1516,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,glum,4,0.1476162569999815,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1517,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,glum,0,0.16188097799999923,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1518,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,glum,1,0.11996322899994993,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1519,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,glum,2,0.15861013100004584,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1520,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,glum,4,0.16875330599998506,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1521,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,glum,0,0.15265390799993384,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1522,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,glum,1,0.14613909699994565,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1523,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,glum,2,0.01780358400003479,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1524,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,glum,4,0.12656905800008644,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1525,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,glum,0,0.1533572790000335,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1526,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,glum,1,0.03520652700001392,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1527,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,glum,2,0.14590968099992097,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1528,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,glum,4,0.12197315100002015,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1529,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,0,0.026276426000094943,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1530,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,1,0.03299142400010169,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1531,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,2,0.026230621000195242,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1532,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,4,0.03738197299981039,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1533,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,0,0.01628763799999433,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1534,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,1,0.03067069199960315,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1535,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,2,0.04996072600033585,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1536,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,4,0.058090904999971826,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1537,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,0,0.022368650999851525,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1538,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,1,0.039306526000018494,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1539,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,2,0.02985226999999213,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1540,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,4,0.05392849899999419,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1541,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,0,0.039101200999994035,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1542,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,1,0.036027174000082596,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1543,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,2,0.0245468649995928,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1544,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,4,0.03974863500025094,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1545,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,0,0.025886247000016738,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1546,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,1,0.036931852999714465,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1547,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,2,0.02353448500025479,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1548,"Lasso Regression[reg=0.5,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,4,0.06487311000000773,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1549,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,0,0.0039308020000135,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1550,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,1,0.004352662000201235,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1551,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,2,0.004210814000089158,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1552,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,Celer,4,0.004585283000324125,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1553,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,0,0.004605621000337123,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1554,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,1,0.004453775999991194,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1555,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,2,0.004812501999822416,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1556,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,Celer,4,0.004942811000091751,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1557,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,0,0.00436040199974741,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1558,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,1,0.005360874999951193,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1559,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,2,0.004843321999942418,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1560,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,4,0.005069502999958786,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1561,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,0,0.006697619000078703,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1562,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,1,0.005093923000003997,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1563,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,2,0.005489630999818473,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1564,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,4,0.005510670999683498,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1565,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,0,0.005607085000065126,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1566,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,1,0.005520891999822197,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1567,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,2,0.0056521510000493436,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
1568,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,4,0.005160978000276373,11.36044043104774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.5.4
